       2927.7 +          0i
       -7.048 -     89.233i
       29.347 +     106.85i
      -18.462 +      39.01i
      -134.88 +     34.707i
      -21.901 -     75.034i
      -52.662 -     44.249i
      -71.988 -     93.028i
      -137.76 -     35.607i
      -37.863 -     11.234i
       123.74 -     60.794i
      -20.624 -     91.839i
      -11.174 -     0.7662i
       29.224 -     150.51i
      -72.854 +     27.911i
      -133.46 -      10.19i
       129.24 -     38.904i
      -66.281 +     152.36i
      -105.87 -      34.23i
      -21.683 +      28.92i
      -73.428 +     46.458i
      -145.81 +     10.735i
      -73.574 +     35.363i
       91.618 -     118.65i
      -121.99 +     45.818i
      -85.278 +     33.691i
       34.185 +     7.2026i
       116.73 +     21.752i
       69.742 +     95.374i
       38.939 -     21.957i
      -126.04 +     52.325i
       124.37 -    0.87349i
       78.118 +     59.087i
      -26.952 -     11.171i
      -73.331 -     112.47i
      -27.241 +     58.145i
      -129.96 -     5.0762i
      -16.944 +     31.992i
       24.586 -     7.3662i
      -94.474 +     8.7925i
      -22.645 -     72.183i
       52.155 +     39.759i
      -86.652 +     10.026i
      -12.384 -     42.778i
       20.962 -     27.129i
      -6.1677 -     105.03i
      -66.745 -     110.18i
      -12.119 +     41.257i
      -61.464 -     7.1588i
       53.703 +     192.38i
       32.822 +     57.221i
     -0.42956 +     59.942i
       30.285 +     16.219i
      -78.575 -     8.3525i
       11.428 -     15.521i
      -64.398 -     37.367i
       14.757 -     32.048i
      -17.572 -     214.11i
        18.76 -     50.849i
      -53.421 -     41.074i
      -18.396 -     104.78i
       100.28 +     64.959i
       45.975 -     41.388i
       29.411 -     23.748i
       61.396 +     5.2284i
      -11.884 +     57.137i
      -75.466 +     3.7498i
       -66.49 +     53.697i
       34.938 +     62.882i
      -67.175 -     84.824i
      -111.01 +     45.504i
       -34.73 +     46.852i
      -111.87 +     96.632i
      -99.473 -     20.182i
      -23.331 -     148.71i
       57.723 +     1.5738i
      -45.837 -     19.027i
       49.677 +     53.903i
       52.629 +     112.17i
       84.079 -     47.177i
       -51.36 -     59.839i
       56.035 +     37.254i
      -43.774 +     54.337i
       53.808 +     58.356i
       8.1204 +     70.648i
      -43.149 -     19.397i
      -13.845 +      14.84i
      -57.936 +     77.292i
      -11.843 -     3.6117i
      -31.924 -      30.91i
       30.504 -      38.87i
       11.458 -     25.422i
      -20.885 -     113.28i
      -2.7831 +     19.107i
    0.0033951 +      12.63i
       41.642 -    0.52057i
       16.473 -     7.8448i
       -100.3 +     23.531i
      -48.906 -     59.665i
      -27.382 -     1.4737i
      -66.922 -     22.208i
      -75.658 +     136.22i
      -59.696 +     44.109i
       90.067 -     86.765i
       15.542 -     98.603i
      -70.488 -     36.848i
      -28.565 -     15.603i
      -16.416 +     4.9914i
       77.608 -     33.837i
      -30.648 -     52.128i
       40.221 +     35.247i
      -72.388 -     38.009i
       92.773 +     43.742i
       69.861 +     19.914i
      -113.51 +     44.224i
      -26.279 +     36.017i
       -30.49 +     16.074i
      -54.479 +     41.319i
       -116.2 -     4.7576i
       75.228 -     5.1058i
       106.17 +     56.998i
      -54.659 -     111.69i
      -6.2407 -     108.44i
        6.663 +     29.874i
       37.543 -     12.205i
      -29.938 -     20.713i
       22.874 +    0.80249i
      -17.377 -     6.9391i
       5.8302 +     13.487i
       7.1826 +     17.519i
       162.53 +     55.194i
       54.589 -     13.036i
      -119.32 +     66.181i
      -51.398 -     89.207i
      -74.955 +     100.55i
        32.33 -    0.93851i
       -106.7 -     32.435i
       -66.64 -     53.596i
      -91.241 +     16.164i
      -68.136 +     36.297i
      -15.908 -     58.443i
      -90.004 -     98.568i
      -66.125 -      53.81i
       47.715 -     4.1826i
      -20.923 -     69.239i
       6.2957 -     62.189i
        37.62 -     147.73i
       33.457 +     17.636i
      -28.535 -     17.874i
       -40.43 +     53.877i
       11.135 -     17.808i
      -11.964 +     29.474i
      -77.814 +      55.12i
      -4.3729 -     32.185i
      -20.082 -     51.613i
       -74.13 -     26.552i
       33.508 +     36.695i
       23.822 +     34.074i
      -93.162 -     43.755i
       31.588 -     27.261i
       24.652 +     17.792i
      -44.325 +     50.042i
       75.958 -       85.8i
       52.664 +     89.958i
      -57.786 +     70.135i
     -0.76551 +     20.158i
       89.624 +     198.88i
      -126.12 +     51.759i
      -33.731 -     13.242i
      -3.5399 +     19.012i
      -41.683 -     7.8336i
      -69.911 +    0.39002i
       19.069 -      62.23i
       39.033 +     72.349i
      -26.739 -     76.992i
      -23.609 +     24.655i
       6.1625 -     27.954i
      -67.341 -     112.93i
       48.096 -     55.299i
      -3.5709 -     10.143i
      -48.549 -      31.25i
       163.29 +     29.652i
       11.332 -     50.543i
       27.649 -     46.179i
       -163.2 -     48.517i
      -22.647 +     35.123i
      -34.792 +     83.241i
      -86.818 +     45.273i
       113.18 -      57.82i
      -39.102 -     10.292i
      -70.455 -     57.789i
      -70.203 -     91.054i
       3.2256 +     107.15i
       3.2062 -     136.21i
       57.685 -     117.27i
       70.626 +     116.27i
       -34.02 -     78.931i
       3.6642 +     124.44i
       62.007 +     37.507i
      -39.184 -      102.2i
       151.22 +     56.629i
       123.01 +     54.586i
      -145.82 +      3.221i
       80.211 +     118.35i
       18.973 +     243.39i
      -201.05 -     14.954i
      -2.4996 -     16.679i
       146.31 +     8.7658i
       27.997 +     97.068i
       39.283 -     141.71i
      -123.96 -      172.4i
      -23.753 -     8.1047i
      -116.26 +     40.105i
       78.071 +     24.049i
       29.123 +      171.7i
       65.072 +     45.873i
       49.005 -     47.597i
      -80.837 +     13.553i
      -13.639 -     114.78i
      -49.246 -      47.69i
       -152.5 +     241.11i
        13.36 -     56.664i
       41.933 +     61.133i
       73.816 +     19.182i
        39.26 +     98.391i
      -47.322 -     63.846i
       19.106 +     53.087i
      -137.13 +     76.355i
      -59.982 -     244.34i
      -31.253 +     78.791i
       -42.06 -     3.1035i
      -99.785 +     25.119i
       -77.49 -     22.315i
      -53.861 +     49.499i
       85.139 +      12.96i
      -125.28 -      23.64i
      -144.24 +     13.488i
       91.706 -     57.481i
      -56.456 +    0.27802i
       -124.8 +     43.726i
      -71.193 +     82.555i
      -41.444 +     44.322i
       131.96 -     68.391i
       26.366 +     126.72i
       6.1343 +     28.407i
       13.263 +     2.0958i
       95.286 +     40.152i
       17.091 +     103.29i
      -88.176 +     9.2655i
      -155.35 -     28.013i
       16.899 -      186.9i
      -174.09 -     69.243i
       1.9865 +     9.6837i
      -23.939 -     12.857i
       14.239 +     63.893i
      -92.211 -      14.55i
       5.3158 +     21.496i
       -24.35 -     78.198i
      -45.481 +     41.297i
      -74.223 -     2.3948i
       69.508 +     153.84i
      -100.17 -      26.35i
      -188.95 +     107.61i
      -70.083 -     14.503i
       74.033 -     199.76i
      -114.81 +     77.217i
      -80.611 -     69.116i
      -68.707 +     14.224i
      -108.03 -     88.022i
      -100.99 +     57.537i
      -45.728 +     5.1972i
       17.057 -      123.7i
      -10.521 -     83.989i
      -60.064 +     64.772i
      -22.821 -     68.255i
       73.089 -     83.585i
       18.511 -     31.099i
       26.331 -     75.986i
       27.747 -     89.752i
       111.08 +     36.131i
      -8.4726 -     132.17i
       127.15 -     25.241i
      -75.683 -     91.218i
      -137.52 +     46.612i
       74.845 -     14.321i
      -70.589 +     125.43i
      -47.643 +     114.79i
      -21.315 +     13.571i
      -51.478 -     11.348i
      -45.471 -     62.376i
      -70.581 +     61.356i
      -45.416 +     128.74i
      -153.27 +     69.247i
       -53.91 +      80.08i
      -89.051 -      46.34i
      -42.824 +      121.9i
      -64.016 -     69.801i
       -11.86 -     18.918i
       31.226 +     116.02i
       -92.57 +     105.52i
      -21.825 +     6.8505i
       44.418 -     34.413i
       83.143 +     69.354i
       68.787 +     65.638i
       150.82 -     112.33i
       64.867 +     45.064i
       65.741 +     12.533i
      -43.892 +     7.6515i
       2.8468 +      19.86i
       83.103 -     56.812i
      -69.394 +     76.121i
      -61.754 +     25.367i
      -84.032 +      101.4i
       126.41 +     174.39i
      -1.3219 -     33.053i
      -39.989 +     72.691i
       7.8468 +     46.822i
      -92.889 +     115.91i
      -42.187 +     35.641i
       -102.3 +     37.652i
       41.335 +     57.029i
       40.981 -     21.003i
      -96.948 +     13.449i
      -87.251 +     45.754i
      -56.342 +     123.47i
      -81.821 +      56.92i
       141.13 -     66.335i
       51.316 +     5.1936i
       30.942 -     50.864i
      -150.97 -     95.263i
      -59.629 +     33.627i
      -51.813 -     27.694i
       5.9781 +     32.551i
       83.341 -     132.02i
      -113.54 +     117.95i
       48.141 +     70.387i
      -11.301 +     14.206i
       13.692 +     47.554i
      -137.02 +     127.83i
       15.972 -      53.75i
      -41.678 -     84.625i
      -134.76 -     24.977i
      -125.06 +     82.104i
      -160.66 +     29.558i
      -80.103 +     2.2329i
      -32.467 +     8.9967i
      -74.459 +     158.08i
      -115.91 -     21.852i
       57.626 -      1.989i
      -5.5587 +     133.34i
       47.601 +     59.513i
      -51.677 -     36.158i
       69.113 +     91.048i
       178.11 -     22.224i
      -127.53 +     19.366i
       7.2204 -     103.27i
      -61.248 +     38.681i
      -104.82 -     33.322i
      -165.09 -     36.471i
      -70.092 +     24.138i
      -90.368 -     60.104i
      -18.582 -      27.29i
       63.759 +      49.35i
      -211.13 +     85.748i
      -67.368 +     30.625i
       28.727 -     40.258i
       46.455 +     7.2454i
       11.547 +     81.186i
       36.389 +     19.788i
       -2.561 +     51.007i
       60.047 +     90.691i
       -48.04 +     50.908i
       105.15 +     185.24i
       20.827 -     1.2661i
       11.654 +     28.465i
      -114.47 +     18.423i
      -45.774 -     25.436i
       6.3697 +     1.8844i
       58.356 +     124.23i
        25.17 -      8.896i
       -23.81 -     211.36i
       36.493 +     33.464i
      -31.331 -     17.244i
      -97.604 +     150.54i
       98.723 -     66.583i
      -113.26 +     61.107i
      -7.6215 +     30.686i
      -53.023 +     3.9279i
       8.6593 +     73.081i
      -85.637 +     18.237i
      -95.444 -     88.563i
       45.509 -     118.38i
      -122.98 -     67.135i
       52.204 +     73.001i
      -43.303 -     52.717i
       9.4853 +     34.525i
      -107.63 -     78.288i
       36.292 +     70.292i
      -21.806 +     98.439i
       76.761 -     38.382i
      -46.165 -     76.011i
       56.139 -     64.334i
      -159.27 -     37.542i
      -11.204 +     60.917i
       17.393 -     56.156i
       75.334 -     88.912i
      -16.274 -     3.7093i
      -42.363 -     17.533i
      -42.216 -     25.287i
       47.984 +     7.0624i
      0.78232 -     49.665i
      -58.309 +      40.93i
       -2.242 +     58.357i
       20.381 -     25.833i
      -17.094 -     43.697i
      -90.425 -     20.879i
      -50.726 +     5.3983i
       126.03 +     87.024i
       -35.49 +     82.934i
       5.9793 +     142.16i
       68.284 +     51.072i
      -77.588 +     124.36i
       37.642 +     142.18i
      -4.0419 +     93.002i
       -91.97 -     60.901i
       -84.76 +     79.021i
      -84.759 +     35.309i
     -0.67062 +      54.05i
      -57.998 +     84.109i
      -68.458 +     34.851i
         2.07 +      29.52i
       13.241 -     67.474i
       48.182 +     24.701i
      -18.553 +     66.903i
       81.574 +     4.4418i
       27.124 +     0.2413i
       143.04 -     8.7361i
       41.096 +     4.4686i
        12.03 -     16.258i
      -28.874 +     26.642i
       21.882 -      68.71i
       95.912 -     29.831i
       49.544 -     25.109i
        24.14 +     52.161i
      -144.27 -     153.23i
       37.009 -     64.095i
      -33.056 +     122.61i
      -67.247 +      16.63i
       84.445 -     66.631i
       168.55 -     150.69i
      -26.885 +     143.14i
      -27.347 -     36.283i
      -153.27 +     64.379i
       4.1175 -     6.9014i
      -126.11 +      78.39i
       164.69 +     50.257i
        28.59 +      44.36i
      -10.855 -     4.1115i
      -175.53 +     13.823i
      -86.319 +     39.518i
      -39.943 +     25.061i
       85.896 +     8.6692i
      -10.031 -     120.14i
      -46.149 +     72.993i
      -6.3406 -     89.034i
      -20.634 -     50.806i
      -33.896 -     66.165i
      -74.602 -        122i
      -71.663 -     60.093i
      -28.772 +     49.899i
      -40.991 +     1.9838i
      -82.124 -     243.66i
      -9.6897 +      61.43i
      -81.949 -     48.558i
      -85.433 -     87.959i
       -44.65 -     37.388i
      -132.35 -     57.299i
      -61.933 -     92.268i
       92.405 -     55.178i
     -0.98151 -     1.0978i
       36.882 -     80.889i
      -114.96 -     74.587i
       8.5911 +     3.9227i
      -106.35 -     11.023i
       53.428 +     2.0576i
        72.07 -     9.0262i
       52.154 -     70.645i
       96.076 -     86.734i
       118.51 +     62.808i
      -3.5497 +     2.9758i
        9.164 +     54.557i
       -54.29 +     44.865i
      -32.665 +     133.31i
       38.129 -     9.4613i
        88.98 +     74.823i
      -3.5027 -     3.7245i
       20.789 +     33.203i
      -28.823 -     84.844i
      -24.753 +     86.399i
      -29.874 +     69.681i
        11.96 -     112.29i
      -108.48 +      85.56i
      -23.493 -     34.046i
         17.2 -     109.53i
       92.346 -     23.492i
       15.697 +     30.487i
         29.6 +     166.46i
        60.56 -     21.754i
      -14.005 -     145.25i
      -67.216 +     63.286i
      -150.08 +     115.05i
       16.777 +     6.2334i
       30.122 -     52.402i
       166.03 -     177.56i
